,LC809-1.PV,LSA401.PV,PC813-1.PV
01/01/2015 06:39:00,47.5,43.5,1.846
01/01/2015 06:40:00,47.8,43.4,1.849
01/01/2015 06:41:00,47.2,43.3,1.849
01/01/2015 06:42:00,47.3,43.4,1.850
01/01/2015 06:43:00,47.7,43.3,1.850
01/01/2015 06:44:00,47.2,43.4,1.850
01/01/2015 06:45:00,47.5,43.5,1.850
01/01/2015 06:46:00,47.8,43.5,1.849
01/01/2015 06:47:00,47.1,43.5,1.850
01/01/2015 06:48:00,47.6,43.4,1.851
01/01/2015 06:49:00,47.8,43.4,1.853
01/01/2015 06:50:00,47.2,43.3,1.854
01/01/2015 06:51:00,46.7,43.2,1.854
01/01/2015 06:52:00,47.0,43.3,1.854
01/01/2015 06:53:00,47.3,43.4,1.854
01/01/2015 06:54:00,47.4,43.5,1.852
01/01/2015 06:55:00,47.5,43.5,1.850
01/01/2015 06:56:00,47.6,43.7,1.849
01/01/2015 06:57:00,47.5,43.8,1.848
01/01/2015 06:58:00,47.6,43.8,1.848
01/01/2015 06:59:00,47.7,43.7,1.848
01/01/2015 07:00:00,47.6,43.6,1.849
01/01/2015 07:01:00,47.1,43.5,1.849
01/01/2015 07:02:00,47.5,43.6,1.850
01/01/2015 07:03:00,47.2,43.4,1.852
01/01/2015 07:04:00,47.2,43.3,1.852
01/01/2015 07:05:00,47.2,43.4,1.853
01/01/2015 07:06:00,47.0,43.3,1.853
01/01/2015 07:07:00,47.3,43.2,1.852
01/01/2015 07:08:00,47.1,43.3,1.851
01/01/2015 07:09:00,46.8,43.5,1.849
01/01/2015 07:10:00,47.4,43.6,1.848
01/01/2015 07:11:00,47.1,43.6,1.849
01/01/2015 07:12:00,47.6,43.5,1.850
01/01/2015 07:13:00,47.0,43.5,1.850
01/01/2015 07:14:00,47.1,43.5,1.851
01/01/2015 07:15:00,47.2,43.3,1.851
01/01/2015 07:16:00,47.1,43.2,1.852
01/01/2015 07:17:00,47.0,43.0,1.853
01/01/2015 07:18:00,47.1,42.9,1.854
01/01/2015 07:19:00,47.1,42.9,1.854
01/01/2015 07:20:00,46.8,42.8,1.855
01/01/2015 07:21:00,46.5,42.7,1.856
01/01/2015 07:22:00,46.5,42.7,1.854
01/01/2015 07:23:00,46.6,42.9,1.854
01/01/2015 07:24:00,47.0,43.0,1.854
01/01/2015 07:25:00,46.7,42.9,1.854
01/01/2015 07:26:00,46.7,43.0,1.853
01/01/2015 07:27:00,46.7,43.0,1.852
01/01/2015 07:28:00,46.9,43.1,1.852
01/01/2015 07:29:00,47.2,43.2,1.854
01/01/2015 07:30:00,47.1,43.1,1.855
01/01/2015 07:31:00,47.0,43.0,1.854
01/01/2015 07:32:00,46.9,43.0,1.853
01/01/2015 07:33:00,47.0,43.1,1.852
01/01/2015 07:34:00,46.5,43.0,1.853
01/01/2015 07:35:00,46.9,42.9,1.852
01/01/2015 07:36:00,46.6,42.8,1.851
01/01/2015 07:37:00,46.3,42.7,1.850
01/01/2015 07:38:00,46.9,42.7,1.849
01/01/2015 07:39:00,46.7,42.7,1.849
01/01/2015 07:40:00,46.3,42.7,1.850
01/01/2015 07:41:00,46.9,42.6,1.852
01/01/2015 07:42:00,46.2,42.6,1.854
01/01/2015 07:43:00,46.5,42.6,1.855
01/01/2015 07:44:00,46.3,42.6,1.857
01/01/2015 07:45:00,46.1,42.7,1.858
01/01/2015 07:46:00,46.7,42.6,1.857
01/01/2015 07:47:00,46.6,42.7,1.856
01/01/2015 07:48:00,46.6,42.8,1.854
01/01/2015 07:49:00,46.7,43.0,1.853
01/01/2015 07:50:00,46.9,43.1,1.853
01/01/2015 07:51:00,47.1,43.1,1.852
01/01/2015 07:52:00,47.2,43.1,1.852
01/01/2015 07:53:00,46.7,43.0,1.851
01/01/2015 07:54:00,46.5,43.0,1.850
01/01/2015 07:55:00,47.4,43.2,1.851
01/01/2015 07:56:00,47.3,43.1,1.852
01/01/2015 07:57:00,46.8,43.0,1.852
01/01/2015 07:58:00,46.7,42.9,1.852
01/01/2015 07:59:00,46.8,42.9,1.852
01/01/2015 08:00:00,46.5,43.0,1.852
01/01/2015 08:01:00,46.5,43.1,1.851
01/01/2015 08:02:00,47.2,43.2,1.851
01/01/2015 08:03:00,46.7,43.2,1.851
01/01/2015 08:04:00,46.9,43.1,1.853
01/01/2015 08:05:00,47.3,43.0,1.853
01/01/2015 08:06:00,47.2,43.0,1.854
01/01/2015 08:07:00,46.8,43.0,1.856
01/01/2015 08:08:00,46.7,42.8,1.856
01/01/2015 08:09:00,46.5,42.8,1.855
01/01/2015 08:10:00,46.9,43.1,1.854
01/01/2015 08:11:00,46.6,43.2,1.853
01/01/2015 08:12:00,47.4,43.4,1.852
01/01/2015 08:13:00,47.4,43.4,1.850
01/01/2015 08:14:00,47.2,43.5,1.851
01/01/2015 08:15:00,47.4,43.6,1.851
01/01/2015 08:16:00,47.0,43.4,1.850
01/01/2015 08:17:00,47.2,43.4,1.850
01/01/2015 08:18:00,47.0,43.4,1.850
01/01/2015 08:19:00,46.7,43.4,1.851
01/01/2015 08:20:00,47.1,43.4,1.850
01/01/2015 08:21:00,47.4,43.3,1.850
01/01/2015 08:22:00,46.8,43.4,1.850
01/01/2015 08:23:00,46.9,43.4,1.850
01/01/2015 08:24:00,46.9,43.2,1.851
01/01/2015 08:25:00,46.8,43.1,1.852
01/01/2015 08:26:00,47.0,43.1,1.851
01/01/2015 08:27:00,47.0,43.2,1.851
01/01/2015 08:28:00,46.5,43.3,1.852
01/01/2015 08:29:00,46.9,43.2,1.851
01/01/2015 08:30:00,47.4,43.3,1.850
01/01/2015 08:31:00,46.8,43.4,1.851
01/01/2015 08:32:00,46.7,43.3,1.853
01/01/2015 08:33:00,47.3,43.2,1.853
01/01/2015 08:34:00,47.1,43.2,1.853
01/01/2015 08:35:00,47.1,43.2,1.853
01/01/2015 08:36:00,47.4,43.2,1.853
01/01/2015 08:37:00,47.0,43.2,1.854
01/01/2015 08:38:00,46.6,43.1,1.853
01/01/2015 08:39:00,47.0,43.2,1.852
01/01/2015 08:40:00,47.0,43.3,1.851
01/01/2015 08:41:00,47.4,43.3,1.851
01/01/2015 08:42:00,47.2,43.3,1.852
01/01/2015 08:43:00,47.2,43.3,1.854
01/01/2015 08:44:00,46.8,43.1,1.856
01/01/2015 08:45:00,47.5,43.0,1.854
01/01/2015 08:46:00,46.5,43.1,1.853
01/01/2015 08:47:00,46.8,43.2,1.853
01/01/2015 08:48:00,46.9,43.2,1.854
01/01/2015 08:49:00,46.7,43.1,1.855
01/01/2015 08:50:00,46.7,42.9,1.858
01/01/2015 08:51:00,46.6,42.6,1.859
01/01/2015 08:52:00,46.7,42.6,1.858
01/01/2015 08:53:00,46.5,42.8,1.861
01/01/2015 08:54:00,46.6,42.7,1.861
01/01/2015 08:55:00,46.6,42.8,1.860
01/01/2015 08:56:00,47.0,43.0,1.858
01/01/2015 08:57:00,46.9,43.1,1.857
01/01/2015 08:58:00,46.8,43.2,1.855
01/01/2015 08:59:00,47.1,43.2,1.853
01/01/2015 09:00:00,47.0,43.2,1.852
01/01/2015 09:01:00,47.1,43.3,1.851
01/01/2015 09:02:00,47.3,43.3,1.850
01/01/2015 09:03:00,46.8,43.4,1.850
01/01/2015 09:04:00,47.6,43.4,1.849
01/01/2015 09:05:00,47.2,43.4,1.849
01/01/2015 09:06:00,47.3,43.3,1.850
01/01/2015 09:07:00,46.6,43.2,1.850
01/01/2015 09:08:00,47.2,43.2,1.850
01/01/2015 09:09:00,47.1,43.2,1.852
01/01/2015 09:10:00,46.8,43.0,1.854
01/01/2015 09:11:00,46.5,42.6,1.856
01/01/2015 09:12:00,46.1,42.4,1.858
01/01/2015 09:13:00,45.8,42.2,1.861
01/01/2015 09:14:00,45.8,42.1,1.863
01/01/2015 09:15:00,45.8,41.9,1.865
01/01/2015 09:16:00,45.9,41.9,1.867
